ID,Output text
YOR111,She used the mousse of a hairdresser when she met her ex-boyfriend at a party that surprised her.
YOR112,I don't wear the mask I often wear today after waking up late for a morning interview.
YOR113,"He quickly shaved his hair before going out to his friends, who had previously cut it."
YOR114,"When unexpected visitors arrived, I washed my coal with water."
YOR115,She restored her ponytail hair after being asked to join a previously unplanned group painting.
YOR116,I've changed my toilet to a waterproof one because of the plumbing this morning.
YOR117,"When she fell asleep, she covered her hair with a scarf and needed to hurry."
YOR118,I revisited my destiny before going out to a miraculous visitor.
YOR119,She quickly shaved her hair when she was invited to a social networking event nearby.
YOR120,I did the same things I did today because we had unannounced guests this afternoon.
YOR121,I brush my teeth regularly before breakfast to help me breathe.
YOR122,He arranged for a dental exam on Wednesday morning.
YOR123,"He used to brush his teeth in the evenings, even though he was tired after work."
YOR124,"In the guest room, we stored the pastries for guests."
YOR125,My dentist advised me to change my toothbrush every three months.
YOR126,They taught their children to wash their mouths well before going to bed.
YOR127,I forgot to pack my dishes before I left for the weekend.
YOR128,It takes a minute to ensure that she brushes her teeth for two minutes.
YOR129,"She noticed that her tooth was bleeding, and she added a tear to her toothpaste."
YOR130,We remind each other to brush our teeth with a toothbrush before bed.
YOR131,"His dental care included brushing his teeth, using a toothbrush, and flossing his mouth with fluoride."
YOR132,She keeps some of her toiletries in her office computer to keep her mouth in good condition.
YOR133,The dentist suggested using a simple incision for the tooth and its fragile teeth.
YOR134,They discuss oral hygiene with their children every evening after dinner.
YOR135,I bought a small amount of soap that made me travel for oral care every morning.
YOR136,She gently brushes her teeth after breakfast to prevent infections from accumulating.
YOR137,"Every morning, I would wash my mouth and lips with a towel."
YOR138,She added a tongue-in-cheek supplement to her daily oral procedure last month.
YOR139,A large toilet was purchased for the family to encourage everyone to clean their mouths daily.
YOR140,He chooses to wash his mouth with clean water during the cold months of the year.
YOR141,I went to a meeting for a six-month dental examination for safety.
YOR142,"This week, he replaced his old burnt burnt burnt burnt burnt burnt."
YOR143,The children enjoyed choosing a new color for their toothbrush every few months.
YOR144,Sometimes I forget to use my sleeping bag when I run out in the morning.
YOR145,They observed that breathing improved after regular mouthwashing.
YOR146,My dentist advised me not to brush my teeth immediately after drinking acidic drinks.
YOR147,He chooses to use a gentle massage to get a fresh feel for the rest of the day.
YOR148,I taught my younger brother how to brush his teeth in small settings.
YOR149,People are encouraged to brush their teeth after eating a toothpaste to prevent tooth infection and maintain cleanliness.
YOR150,His dentist suggested that he use a toothbrush to brush his teeth.
YOR151,He gently uses his elbow to avoid damaging his weak ankle and knee joint.
YOR152,I like to brush my teeth while listening to music to speed up the passage of time.
YOR153,The same bathroom system was used to make it suitable for public morning mouthwashing.
YOR154,Sometimes he does not brush his teeth at night when he is very tired.
YOR155,"He carries a wristband in his pocket, so that it can wear out when it is outdoors."
YOR156,I clean my toothbrush every week to keep it clean.
YOR157,They began using fluoride-free brushing after seeing their dentist.
YOR158,"After lunch, she brushes her teeth when she works from home."
YOR159,I arrange to have my teeth brushed by a dentist every six months to make sure everything is in order.
YOR160,He bought a toothbrush to clean his teeth daily.
YOR161,"Before going to bed, I would take off my clothes."
YOR162,He considered the weather before deciding what to wear.
YOR163,He wants something that is light and can breathe well in the heat.
YOR164,I changed my clothes because the first one didn't fit my suit.
YOR165,Her daily clothing reflects her security and confidence.
YOR166,I chose something simple because today I would have to walk a lot.
YOR167,She switched her old shoes to athletic shoes to fit her unpopular outfit.
YOR168,The clothing of the day should be appropriate for the meeting and evening celebration
YOR169,I forgot that I had it until I looked in my room this morning.
YOR170,She likes to wear scarves when she sees that her clothes need color.
YOR171,My current outfit must be functional and fit.
YOR172,I avoided white color today because I was going to fill a room this afternoon.
YOR173,She always chooses clothing that appeals to her and makes her feel comfortable.
YOR174,I dressed gently today with a clean cloth and jeans that suited me well.
YOR175,He refused to wear the garment because he was opposed to other garments.
YOR176,He put a belt on the garment to make it look more beautiful.
YOR177,I am wearing a black suit today because I can travel in the rainy season.
YOR178,She was dressed in the same way as she was at the party.
YOR179,I chose a bag because I had to carry my phone and key.
YOR180,She made her clothes so that they would fit her in cold and warm places.
YOR181,I went with a lineup chat because it was fun this morning.
YOR182,"She dressed according to her feelings, and today she sees herself as courageous and strong."
YOR183,I chose clothes that would make it easier for me to go to dinner from work.
YOR184,She loves clothes that are full-bodied because it's easy to get in and out.
YOR185,"Today, she wears earrings and clocks."
YOR186,I chose something that didn't slip because I didn't have time to get dressed.
YOR187,What she saw online last night inspired her outfit today.
YOR188,I also added a cold coat if it was cold in the office during the day.
YOR189,She put a jacket on her clothes to make her look more beautiful.
YOR190,I picked up clothes that would keep me from moving too fast when I was on the road.
YOR191,"She keeps other shoes at work, in case she needs to change her clothes."
YOR192,I chose bright clothes today because of what they saw about the weather.
YOR193,Her clothing was painted in a colour that seemed to be out of touch with the likeness of the guards.
YOR194,I didn't wear those shoes because they didn't fit my dress.
YOR195,She tries to dress lightly during the busy days of the meetings.
YOR196,I chose a cheerful chat room so that I could enjoy the rest of the day.
YOR197,He examined himself before going out to make sure that the garment was balanced.
YOR198,I went out with shiny clothes to keep me cool despite the cold.
YOR199,Today's clothes must go for office functions and dinner.
YOR200,I brought an extra jacket for the weather today.
IGB014,The family decided to learn how to make toilet paper.
IGB015,Banking firms often offer a simple mobile banking development process
IGB016,Many retailers use technological tools such as piggyvest to improve their financial stability and reduce their spending.
IGB017,Black investors seeking money in the marketplace are collecting money together every week and planning for the future of business.
IGB018,It's not fair to lose a lot of money because it won't take long if you can't pay the bills.
IGB019,He bought time from radio stations and broke the cycle of commercial quality storms.
IGB020,The cost of living and the monthly payment of wages are a huge part of the daily life of the colony.
IGB021,"As a child, you need to save money by turning a coin into a beautiful little ego king."
IGB022,"When you pay off your credit card debt, you have a family vacation and a full-time job."
IGB023,The homeowner explained the need to pay during the storm to prevent money laundering and early penalty payments.
IGB024,An employee compensation scheme allows the employer to reimburse the employee's employer if the employee has to pay a higher salary.
IGB025,Parents who look forward to their child's education often focus on creating a financial reserve for their newborn's future education.
IGB026,Shyness about borrowing money makes me feel comfortable and irritable.
IGB027,"After a frustrating three-month contract announcement, John's anxiety worsened over how he would meet the increasing needs of investors in his seemingly daily business."
IGB028,Retirement savings accounts are often opened in the name of retired children to secure their future fortunes.
IGB029,The merchant agreed to deduct up to ten percent of the sales price.
IGB030,Reviewing and restructuring business investments at all times is essential to avoid human economic catastrophe.
IGB031,Her cousin suggested that they set aside a tenth of their monthly income for future welfare.
IGB032,She gently took care of the family's finances in order to ensure that her two children lived comfortably.
IGB033,"The widow, who has three children, tried to see if she could smile and get the money out of the car dealership."
IGB034,He slowly began to save up the money to buy the latest TV and a new sofa chair.
IGB035,"The Apple pay application is simple, and its interaction with other digital payment applications is also simple."
IGB036,"After discussing how to make money, he and his partner opened a mutual fund."
IGB037,An unintentional mistake resulted in the large sum of money being sent into an unexpected bank account.
IGB038,The annual tuition fee was increased by five percent (5%) to accommodate the change in the new curriculum.
IGB039,Smith's family savings plan helped pay for their eldest son's education.
IGB040,"The total amount the parents spend on their retirement plan is more than $200,000."
IGB041,The bride and groom's family share the cost of the wedding ceremony as well as that of the wedding reception equally.
IGB042,Couples who plan to start a family often make saving money for childcare a priority.
IGB043,The company's repayment status allows investors to earn a profit every three months in a fixed order.
IGB044,The company's expansion plans were suspended indefinitely amid rising manufacturing prices.
IGB045,"Grandchildren inherit, giving them long-term rewards and family income."
IGB046,Increased spending on caring for aging parents can even disrupt a well-planned retirement plan.
IGB047,You save for emergencies by saving money regularly and providing long-term financial security.
IGB049,A family dispute arose as a result of the unreasonable refusal of the businessman to pay his former partner a share in their joint venture.
IGB050,Unintentional purchases led me to regretfully spend my savings for an accident.
IGB051,Concerned entrepreneurs are checking their online trading accounts as they forget their login credentials.
IGB052,Comparing the financial success of my friends regularly in their online chats amazes me.
IGB053,"After paying off his debts, his salary seemed to run out before he could enjoy his weekends."
IGB054,Many families struggle to manage their annual tuition fees
IGB055,Local businessmen often participate in community-based savings schemes to generate income.
IGB056,Husbands and wives often have intense discussions about how to manage household spending and how to pay off debts.
IGB057,"A wise person distributes a portion of his income into his savings account for ""a safe deposit""."
IGB058,"To make sure that the change went smoothly, I have begun spending $3,000 a month."
IGB059,Borrowing money from friends or family without a solid repayment plan is foolish.
IGB060,"Couples typically expect to spend an average of $5,000 on basic necessities for a baby in the first year."
IGB061,Some freelancers rely on platforms such as Upwork to get paid daily job opportunities in writing and design.
IGB062,Smith's joint budget meeting helped to boost their spending and cut costs.
IGB063,The members of a special investment firm are pleased to receive special opportunities in market research and the study of portfolio management.
IGB064,"He is not paid enough to buy what he needs, and this means that he cannot afford everything he wants."
IGB065,"A bank return policy, issued by the bank, requires immediate payment from the customer."
IGB066,Couples often place more emphasis on saving money for their wedding holidays than on meeting financial goals.
IGB067,"Purchasing grain, seeds, and nuts in the open area helps to reduce the monthly cost of food."
IGB068,The seller agreed to offer a 10 percent discount on sales.
IGB069,"They carefully consider their options, considering the advantages and disadvantages of renewing their rental compared to buying a new home"
IGB070,Businessmen often value risk-free investments to minimize potential losses.
IGB071,Many retirees rely on a portfolio of investments to support their retirement life.
IGB072,The company's quarterly profit-sharing plan contributes five percent (5%) of employees' salaries to their retirement accounts.
IGB073,Recent increases in the number of credit card users from unknown sources have prompted a wave of fraud.
IGB074,New parents often value saving money for their children's early education expenses.
IGB075,The salesman agreed to give me a 10 percent discount on my large office equipment.
IGB076,The bank sends rentals on the first day of each month to ensure that payments are made on time.
IGB077,Rising import prices have led to a decline in production costs of almost 10 percent in the last three months.
IGB078,Having too much money to spend can lead to daily anxiety.
IGB079,Emily carefully considered the amount of money she had before making a massive sale of a new table.
IGB080,"As a result of his generosity, he often runs into financial difficulties and abandons long-term goals for short-term kindness."
IGB081,French writers often get paid daily for their work through online platforms.
IGB082,The newlyweds have allocated 20 percent of their combined income to fund emergencies.
IGB083,"By buying inexpensive items, many families can significantly reduce their monthly food spending."
IGB084,The rapid expansion of the mobile Internet has changed the way people do business every day
IGB085,The Johnson family wisely chose to keep their emergency savings in a savings account with good value.
IGB086,"Discouraged by the endless cycle of living from one salary to another, he feels hopeless."
IGB087,"The new bank spent more than $200 on its debt, making it a luxury it could not afford."
IGB088,Why he finds it difficult to tell his friends how much money he earns from a dispute over money in the past.
IGB089,Regular deposits from his work give him a stable budget for the weekends.
IGB090,"After researching the market, John decided to change the product design of his startup."
IGB091,"As he looks at the complexities of his financial affairs, anxiety often prevents him from making financial decisions."
IGB092,The customer's bank account was temporarily suspended because of a failed wire transfer effort.
IGB093,Financial stability for emergencies requires strong safety practices and sound financial decision-making.
IGB094,What made it difficult for him to ask his friends for help was his fear of being perceived as weak.
IGB095,A well-planned budget focuses on the essentials that can reduce financial stress quickly.
IGB096,"When she finally paid off her credit card debt, she was very happy that she was financially free."
IGB097,Creating a separate bank account for non-income income often helps to create financial stability effectively.
IGB098,The company's payroll system ensured that workers' wages were distributed according to agreed rates.
IGB099,Having a safety net by saving money reduces financial stress during unexpected expenses.
IGB100,The couple's financial problems from overspending on luxuries often put their relationship under great strain.
IGB101,Developing a daily savings plan allows people to accumulate wealth gradually over time.
IGB102,Businessmen need to be cautious when considering good-paying gifts from unknown individuals or unknown websites.
IGB103,The company's output plummeted after reporting a disappointing quarterly profit.
IGB104,"Husbands and wives often prioritize large expenses, such as household expenses and the most expensive insurance premiums."
IGB105,The bank's dedicated financial advisors are always in charge of guiding clients through complex investment decisions.
IGB106,"The bank set a limit on debit card withdrawals per day and $5000 ($5,000) to prevent fraud."
IGB107,"Fearing to call friends on the phone to discuss another financial problem, feel completely defeated."
IGB108,Couples consider saving for an emergency before they start saving for the type of wedding they want.
IGB109,The company's delayed removal of funds has resulted in heavy fines in the past three quarters.
IGB110,Passengers on the train used their cell phones to check the fare before purchasing tickets.
IGB111,The increase in the popularity of mobile internet has led to a decline in international financial transactions.
IGB112,The couple's relationship suffered because of the secrecy she had with her credit card.
IGB113,Entrepreneurs carefully monitor market trends to adjust their position at the last quoted price.
IGB114,One cannot stick to a monthly budget that hinders their long-term economic growth.
IGB115,The couple found that their children's educational expenses were covered by a comprehensive life insurance plan.
IGB116,Incorrect account connections resulted in considerable delays in portfolio investment agreements.
IGB117,Travelers often rely on digital platforms to send money home and receive cash transfers on time.
IGB118,"Achieving the $10,000 savings mark is incredibly satisfying after months of bravely budgeting."
IGB119,Digital technologies have helped many to control their spending and increase their savings.
IGB120,The rising prices of basic foodstuffs such as bread and milk affect the budget of many families.
IGB121,Entrepreneurs often take advantage of the opportunities available to them before starting a business to make good business decisions.
IGB122,A customer service representative carefully checks the difference in money he sends in order to resolve the problem.
IGB123,"Many parents struggle to manage their annual expenditures on education, such as their salary."
IGB124,Spending time with your coworkers on an investment program to earn the right amount of money for a happy lunch break.
IGB125,Businessmen look carefully at market trends to avoid buying at the last high price.
IGB126,Long-term investors often use a combination of stocks and bonds to diversify their portfolios.
IGB127,A group of female businessmen worked together and divided their daily earnings into royal money every Friday evening.
IGB128,Maintaining a consistent financial system in time ensures financial stability over time.
IGB129,Long-standing disputes between business buyers often result from unresolved financial misunderstandings.
IGB130,"When they finally paid off their credit cards, they felt a great deal of financial freedom."
IGB131,Emotional payments are often omitted when sending money online using a mobile banking app.
IGB132,The login information of the suspected bank showed that it was likely to be in my online account.
IGB133,"After reviewing the credit card statements, he found that his impulsive shopping habits were consuming his money."
IGB134,"Many people rely on daily wages, such as writing a book or working for a stray dog."
IGB135,The Smiths carefully considered their options before choosing to adjust their rent.
IGB136,Parents of well-educated children earn more per year for daily expenses and other expenses
IGB137,The employer personally discussed a contract-based payment method with the client to ensure that he was paid on time.
IGB138,The daily spending limits that credit card providers put in place help consumers avoid spending more.
IGB139,Mint's simple layout makes it easier for many families to keep track of spending and budgeting.
IGB140,Inadequate budgets often lead to unnecessary unplanned purchases.
IGB141,"Emily's subscription fees repeatedly exceeded her phone bill, which resulted in an excessive amount of money."
IGB142,The uncertainty of business and the appearance of credit cards led to a deep mistrust of the relationship
IGB143,John used to buy time from local television stations to promote his small business.
IGB144,"Customers often underestimate the value of their work, leading to unqualified discussions"
IGB145,An investor's unexpected tax bill comes from an unrelated store account.
IGB146,Receiving unexpected reimbursements from the credit card company gives me great confidence.
IGB147,Regular savings for emergencies are one of the top financial goals for many families.
IGB148,"Applications for mobile banking servers provided customized spending limits, cash back charges, and a good browsing feature."
IGB149,"The couple struggled to balance their budgets, as he prepared to spend more than his desire to improve their livelihoods."
IGB150,People interested in starting a business often invest in buying their own advertising time to promote their business in the radio sector.
IGB151,Private schools often charge more per year than public schools
IGB152,The growth of mobile wallets has dramatically changed the way people pay online.
IGB153,"When I loaded my food cart, I was surprised to see food prices rise again"
IGB154,Investing in a popular digital banking app provides a good opportunity for businesses to thrive.
IGB155,Entrepreneurs should carefully consider the size of their assets before making any investment decision.
IGB156,Many older ones now accept telephone bills to manage their online spending safely.
IGB157,"Helping family members are often helpful, bringing about a balance between help and freedom."
IGB158,"Women entrepreneurs often invest their income in local markets, which promotes public safety"
IGB159,"As he reviews his investment portfolio, he clearly understands what he will lose"
IGB160,A joint family financial plan has helped control their daughter's college education.
IGB161,Many African merchants rely heavily on fundraising plans for post-harvest storage.
IGB162,Many people in developing countries rely on credit unions for their financial security.
IGB163,Many individuals manage their finances efficiently by using budgeting software such as Mint and need to have a Budget.
IGB164,Investors prefer different portfolios rather than reducing concerns about market volatility.
IGB165,Comparing the prices of cars used on the Internet requires good business comparison
IGB166,The homeowner's sudden decision to raise the rent led to a sharp controversy among his visitors
IGB167,Salaries were allocated on the basis of a free secretary's contract at a flat rate for each job.
IGB168,The bank security team immediately checked all suspicious sign-ins on my online account.
IGB169,"International bank transfers, including SMS bills, exceeded our chosen budget."
HAU002,"And verily, the abode of the Hereafter is better for those who walk astray. Will you not then understand?"
HAU003,"46- What: O my people, why hastest ye evil before good?"
HAU004,80:12 For whoever wishes to remember Him.
HAU005,"51""Or any of the great creatures among you."
HAU006,"And verily it is a knowledge of the Hour, so do not doubt about it, and follow Me."
HAU007,"Verily, what you are promised is the truth."
HAU008,"46- What: O my people, why hastest ye evil before good?"
HAU009,"And verily it is a knowledge of the Hour, so do not doubt about it, and follow Me."
HAU010,For you yourselves have been taught by God to love one another.
HAU011,"Indeed, I fear that he will change your religion or cause mischief in the land""."
HAU012,Believing in Jesus is also part of repentance.
HAU013,This lake of fire is the second death.
HAU014,"""This is the Fire you were promised""."
HAU015,"""Do you come to men from among the creatures?"""
HAU016,"And verily it is a knowledge of the Hour, so do not doubt about it, and follow Me."
HAU017,"And verily it is a knowledge of the Hour, so do not doubt about it, and follow Me."
HAU018,"70:35 These will be in the Gardens honoured,"
HAU019,"In Paradise, they will question one another."
HAU020,"Whenever they desire to go forth from it out of sorrow, they shall be brought back into it, (and it will be said to them): ""Eat the punishment of your mischief""."
HAU021,Does man think that he will be left alone?
HAU022,"And verily, it is a knowledge of the Hour. So do not doubt about it, and follow Me."
HAU023,"Who has made a fire for you out of the palm tree, and you are heedless of it."
HAU024,So worship whatever you desire besides Him.
HAU025,"These are parables which We set forth for men, and none understands them except those who have knowledge."
HAU026,In my name they will cast out demons.
HAU027,"51""Or any of the great creatures among you?"""
HAU028,It is a revelation from the Lord of the Universe.
HAU029,"These are parables which We set forth for men, and none understands them except those who have knowledge."
HAU030,"""He is nothing but a man possessed of madness. Give him respite for a while."
HAU031,"When the earth is full of evil,"
HAU032,In my name they will cast out demons.
HAU033,Will they then come to Us from a distant place?
HAU034,"These are the parables which We set forth for men, and none understands them except those who have knowledge."
HAU035,So see what was the end of those who were warned.
HAU036,And We created for them from its kind what they ride.
HAU037,"On the part of the fans, perhaps if they had been doubted, his arrival would have eased their doubts"", said Sufi."
HAU038,"Such is the torment, and the torment of the Hereafter is greater, if they were able to comprehend."
HAU039,chemicals are essential!
HAU040,"Such is the punishment, but the punishment of the Hereafter is greater, if they only knew."
HAU041,Or any of the great creatures among you.
HAU042,"This is not the case with the Qur'an except that two things are certain: establishing the basis for the Qur'an, then establishing it."
HAU043,"Or do they say, ""He has invented a lie against God?"""
HAU044,"And verily Hell is their promised place, all of them."
HAU045,"I call to the wise, to the gods of old,"
HAU046,"And verily it is a knowledge of the Hour, so do not doubt about it, and follow Me."
HAU047,"Such is the punishment, but the punishment of the Hereafter is greater, if they only knew."
HAU048,To Him will all of you return. God's promise is true.
HAU049,"Instead, you ought to forgive him and comfort him, so that he will not become overwhelmed with great sorrow."
HAU050,"""I had no knowledge of the noblest people when they disputed""."
HAU051,Are they awaiting anything but the like of the days that passed away before them?
HAU052,"Allah says: whosoever does a good deed, male or female... We shall certainly reward them with the best of what they did."
HAU053,"""Maybe we will follow the magicians, if they are the winners""."
HAU054,"""Enter it safely; that is the Day of Everlasting Life""."
HAU055,And in the earth are signs for those who believe.
HAU056,"And Pharaoh said, The people of the land are many, and the people have multiplied; how much will you give them rest from their labors?"
HAU057,"These will have a share of what they have earned, and Allah is swift in requiting."
HAU058,But I swear by the ointment.
HAU059,Today every soul will be recompensed for what it did. There will be no injustice on that day.
HAU060,"Such is the torment, but the torment of the Hereafter is greater, if they were able to comprehend."
HAU061,"19 Then you will delight in the sacrifices of the righteous,"
HAU062,"And We are nearer to him than you, but you do not see."
HAU063,Then it will be Our duty after him.
HAU064,"And indeed you have known the first creation, so why do you not remember?"
HAU065,"""Lord, who has believed our message?"
HAU066,"and his family, and his companions, and those who follow them."
HAU067,"""Or its water will become dry, so you will not be able to seek it for it""."
HAU068,"206And when it is said to him, ""Fear Allah"", he is overcome with arrogance and sin."
HAU069,They will abide therein forever.
HAU070,"They never drink wine until this day, because they obey the commandments of their forefathers."
HAU071,"But by the time the psalmist wrote this, God's people had already been entered."
HAU072,"Wait a minute, wait a minute... there's something about 1923... Oh, right!"
HAU073,There is nothing in life that adds to God-given wisdom (SWT) as much quality as anxiety.
HAU074,"Don't forget today that you are from Old Virginia!"""
HAU075,"Have you ever spent an evening with an insurance salesman?"""
HAU076,Does every one of them desire to be admitted into the Garden of Delight?
HAU077,"46- What: O my people, why hastest ye evil before good?"
HAU078,"And We are nearer to him than you, but you do not see."
HAU079,"Man desires, transgresses, and denies what is before him. (5)"
